StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
DL001,2020-06-05 10:00:00,128.5,2.95,11.3,8.4,12.0,0.8,6.65,34.55,0.0,13.55,0.0
TG004,2018-03-09 08:00:00,117.5,3.72,63.57,36.07,17.03,1.29,4.35,13.7,0.65,6.77,0.0
BR008,2020-01-23 03:00:00,209.46,53.62,60.78,114.4,22.14,1.44,5.5,4.27,3.58,0.07,1.56
TG004,2017-08-07 14:00:00,100.25,3.22,11.73,8.85,11.42,0.0,7.33,53.52,0.4,4.35,8.5
DL019,2019-05-30 18:00:00,121.0,4.17,41.0,25.22,16.02,0.67,6.85,36.35,0.55,1.85,0.0
DL019,2019-06-25 20:00:00,176.75,4.67,59.5,35.45,15.9,1.17,6.47,42.45,2.88,13.78,0.15
TG002,2018-01-20 04:00:00,157.5,30.87,107.12,82.08,31.73,1.67,7.15,10.25,13.38,37.2,20.87
TG002,2017-12-11 14:00:00,71.0,1.13,29.35,16.55,9.42,0.97,25.8,129.1,6.62,21.4,6.45
TG006,2016-01-02 13:00:00,94.0,5.58,3.0,5.6,10.38,1.06,12.95,102.02,1.62,6.8,0.55
DL019,2019-12-24 19:00:00,444.0,9.93,78.9,50.05,49.53,2.05,3.88,4.25,6.22,56.17,3.62
TG003,2020-05-14 11:00:00,52.75,1.02,7.25,4.67,14.9,1.84,10.55,21.55,0.12,3.25,0.0
TG002,2018-01-12 23:00:00,181.5,5.3,149.57,83.88,30.95,2.5,18.95,21.6,27.25,71.4,47.18
DL001,2020-01-18 12:00:00,148.0,16.75,41.9,35.95,17.82,1.65,10.18,2.88,1.45,15.22,0.85
TG001,2018-06-24 11:00:00,59.0,1.92,17.0,10.6,30.47,0.5,8.7,14.28,0.25,2.12,0.0
DL001,2020-04-22 00:00:00,239.25,2.42,28.97,17.4,20.73,0.95,28.05,29.2,0.38,1.08,0.0
TG002,2019-03-25 08:00:00,88.75,6.83,51.0,32.65,12.25,0.72,1.9,22.48,2.45,7.75,1.52
DL019,2019-02-07 04:00:00,122.75,0.77,22.15,12.4,37.2,0.83,7.92,13.3,1.02,1.9,0.0
TG003,2018-09-28 13:00:00,69.0,0.48,8.37,4.83,10.82,0.28,20.33,50.55,0.0,0.35,0.03
TG006,2020-01-14 06:00:00,136.0,4.7,45.38,27.92,19.48,0.72,0.67,23.78,0.9,1.6,0.2
TG004,2017-01-24 01:00:00,162.0,8.3,59.9,38.6,24.3,0.0,16.9,30.65,0.1,1.47,0.1
TG004,2019-06-02 02:00:00,127.5,0.13,43.47,23.02,7.2,0.54,4.18,15.67,2.1,6.8,2.73
TG003,2019-09-26 23:00:00,38.0,0.9,11.98,7.1,6.7,0.55,0.75,15.57,0.53,7.3,0.0
HR012,2020-05-16 02:00:00,171.01,1.51,14.98,9.04,14.08,0.89,8.83,74.91,3.71,1.71,3.38
TG004,2019-03-02 05:00:00,39.5,0.27,19.72,10.42,8.0,0.46,10.12,16.95,0.98,3.58,0.0
WB007,2019-11-13 08:00:00,198.95,17.08,72.18,89.22,35.66,0.92,18.51,6.5,4.84,0.73,2.53
CH001,2020-02-19 07:00:00,89.66,53.78,13.14,48.87,33.04,1.0,8.89,11.93,7.17,0.24,3.43
WB007,2020-06-29 18:00:00,58.1,6.15,5.85,12.35,3.87,0.5,21.29,38.11,1.36,1.55,0.29
TG006,2018-09-28 00:00:00,152.0,41.92,50.45,60.9,19.3,0.81,5.5,17.52,0.8,4.15,0.32
AP005,2020-05-21 12:00:00,145.0,1.35,26.15,15.05,15.9,0.11,2.1,35.45,3.17,7.15,1.77
TG003,2018-04-21 21:00:00,153.25,5.05,44.18,27.57,8.58,0.9,18.23,10.28,0.38,1.18,0.48
WB009,2019-09-09 11:00:00,36.57,1.86,10.66,12.53,6.26,0.27,3.69,26.84,0.42,1.17,1.51
TG001,2018-03-12 02:00:00,70.5,1.17,18.82,10.95,20.1,0.38,5.55,42.85,0.1,0.97,0.13
TG002,2020-01-24 12:00:00,89.25,5.55,27.05,18.85,27.4,0.0,2.95,43.68,0.0,0.0,0.0
TG001,2018-06-12 03:00:00,111.5,2.9,21.92,14.08,13.65,1.33,7.98,6.2,0.18,5.2,0.1
DL019,2019-04-02 10:00:00,341.0,15.8,117.35,75.25,33.15,1.6,15.78,13.72,3.85,12.93,0.5
TG004,2017-06-11 04:00:00,19.0,4.7,26.28,17.78,9.25,0.0,1.1,51.92,0.0,1.62,0.0
AP005,2019-06-03 06:00:00,106.0,2.7,16.77,11.1,4.53,0.64,7.58,16.43,1.07,1.5,0.15
WB010,2020-01-26 05:00:00,93.58,189.23,55.33,244.53,26.07,2.01,8.85,3.98,87.05,93.41,3.82
WB008,2020-04-11 16:00:00,48.15,5.1,7.0,12.1,15.2,0.36,21.32,80.84,1.69,10.38,0.16
WB009,2020-05-14 11:00:00,48.66,1.2,5.52,6.72,4.5,0.28,5.96,36.53,1.39,11.32,0.57
TG006,2018-02-27 18:00:00,114.5,4.07,69.45,40.25,21.68,1.1,9.87,51.67,0.2,0.62,0.0
AP005,2018-11-06 23:00:00,87.75,28.55,70.67,60.8,7.08,1.29,12.33,5.8,8.03,17.7,9.5
WB010,2019-12-10 02:00:00,121.75,96.2,51.48,146.65,20.38,1.15,3.4,28.99,141.58,172.65,5.25
PB001,2019-08-31 01:00:00,60.56,17.55,10.32,25.68,11.49,0.26,5.92,15.27,2.5,1.12,2.0
TG006,2018-01-08 19:00:00,178.25,12.15,71.42,47.85,18.5,1.07,14.2,45.0,0.48,4.02,0.25
TG002,2019-05-07 12:00:00,120.5,2.65,21.2,13.4,8.65,0.41,7.83,99.43,1.98,7.2,0.42
PB001,2018-01-14 02:00:00,483.69,11.69,81.65,108.31,14.97,2.22,3.26,21.45,7.94,12.78,9.82
TG001,2019-08-13 05:00:00,148.0,14.12,73.72,50.73,34.2,0.52,59.2,8.4,0.1,1.88,0.05
TG001,2018-10-06 23:00:00,150.25,1.5,27.38,15.75,10.38,0.69,3.85,12.47,0.1,1.48,0.0
PB001,2019-12-19 12:00:00,77.24,10.52,11.65,22.12,4.59,0.6,5.21,14.45,1.49,1.19,2.0
TG006,2019-05-28 08:00:00,97.75,0.7,31.2,17.15,13.12,0.33,3.68,45.48,1.53,22.35,0.53
WB008,2019-09-21 20:00:00,33.0,8.56,5.34,13.91,10.61,0.43,2.89,17.23,4.38,26.14,0.92
AP001,2019-03-22 08:00:00,40.0,6.42,11.57,11.43,4.93,0.51,7.12,25.0,2.0,2.4,0.3
AP005,2019-07-28 13:00:00,71.75,26.45,47.88,47.0,6.42,0.71,16.02,5.5,6.83,16.82,7.35
TG004,2019-05-30 18:00:00,132.75,0.44,35.35,19.02,11.25,0.81,12.52,36.95,0.0,0.0,0.0
TG002,2019-06-20 03:00:00,29.75,2.05,7.68,5.75,5.6,0.28,1.57,25.3,0.3,0.3,0.0
PB001,2017-10-22 04:00:00,282.17,11.57,36.33,47.91,43.76,1.37,2.13,9.15,3.53,8.62,28.59
TG002,2019-07-07 23:00:00,31.75,0.5,6.15,3.22,6.65,0.36,1.82,22.73,0.3,0.33,0.0
TG003,2018-11-17 11:00:00,44.25,1.45,12.5,7.82,12.88,0.43,5.5,23.17,0.0,0.2,0.0
TG006,2018-06-09 08:00:00,9.75,5.53,30.9,20.92,15.0,0.33,0.25,23.55,0.7,12.45,2.25
TG004,2020-06-06 17:00:00,63.0,9.38,31.28,22.32,1.85,0.48,5.6,24.05,0.75,4.78,1.55
DL019,2020-06-22 04:00:00,63.5,1.58,10.85,7.07,7.9,0.5,37.85,4.75,10.25,31.45,1.38
HR012,2020-03-14 00:00:00,173.09,4.85,23.8,28.64,35.26,0.6,19.13,35.06,1.58,0.21,5.64
AP005,2018-06-28 23:00:00,104.75,1.9,53.75,29.03,7.88,0.48,8.68,5.17,7.02,22.15,6.2
TG001,2018-01-26 17:00:00,128.0,1.23,15.4,9.18,21.15,0.57,14.95,137.5,0.1,1.28,0.0
AP001,2018-01-03 06:00:00,140.75,1.18,52.57,28.93,17.8,0.1,7.83,24.03,0.3,9.37,0.1
WB010,2019-09-29 01:00:00,29.48,20.72,11.94,32.2,19.41,0.65,5.36,2.66,137.41,75.53,4.87
WB010,2019-12-09 19:00:00,122.17,69.65,63.97,132.65,20.43,1.16,4.47,28.87,123.3,145.7,4.11
TG006,2018-08-12 04:00:00,8.75,13.75,24.17,24.03,19.85,0.16,0.65,24.0,0.43,15.45,0.95
TG002,2020-05-23 00:00:00,131.75,2.65,51.5,29.45,9.43,0.79,10.4,21.82,12.77,34.47,9.55
AP005,2019-01-11 19:00:00,163.25,2.7,42.65,24.9,12.0,1.04,10.45,131.93,2.53,3.92,1.15
TG001,2020-05-13 21:00:00,68.0,2.08,15.95,10.2,19.4,0.36,2.75,25.0,0.1,0.62,0.1
TG002,2018-08-22 00:00:00,15.5,2.35,11.92,8.27,4.23,0.16,0.5,17.5,0.53,0.8,0.4
AP005,2018-04-09 19:00:00,82.25,20.35,32.57,33.88,7.15,1.22,4.95,7.3,5.6,11.27,3.9
PB001,2019-12-29 18:00:00,67.85,9.2,8.19,13.42,6.71,0.73,7.6,66.7,1.6,1.63,2.0
TG003,2020-04-11 05:00:00,34.0,1.12,5.38,3.75,8.43,0.44,4.88,14.67,0.05,1.98,0.0
AP005,2018-02-15 11:00:00,204.5,0.65,9.33,5.5,2.67,0.51,7.75,89.95,8.3,12.85,4.9
TG003,2018-09-10 21:00:00,103.0,0.58,17.92,10.05,10.1,0.0,23.1,32.3,0.03,0.55,0.0
WB007,2020-06-15 07:00:00,16.62,6.62,5.35,12.27,7.09,0.17,0.29,17.14,0.98,1.24,0.08
AP005,2019-01-18 19:00:00,150.5,2.95,20.95,13.52,8.88,0.84,12.6,133.93,2.15,2.65,0.68
BR008,2020-02-27 05:00:00,31.29,25.47,36.17,61.63,23.63,0.49,5.66,2.4,3.32,0.12,0.67
AP005,2019-08-22 03:00:00,69.0,10.62,13.43,15.75,0.6,0.43,10.67,2.65,6.85,18.73,7.58
TG001,2018-07-06 14:00:00,76.25,2.5,19.75,12.55,37.9,0.35,8.0,12.45,0.48,12.28,0.05
PB001,2019-07-21 13:00:00,46.36,17.08,10.94,25.05,16.84,0.52,44.49,38.45,5.05,1.12,2.0
AP005,2016-09-01 13:00:00,80.0,5.35,24.05,15.7,6.42,0.56,29.62,76.12,6.1,8.8,7.02
WB009,2019-07-04 07:00:00,69.84,10.8,5.27,15.86,4.7,0.3,1.85,31.99,4.71,0.19,3.28
TG004,2020-01-08 05:00:00,47.75,23.68,21.35,25.75,4.55,0.42,2.1,24.27,0.0,0.0,0.0
HR012,2020-03-26 17:00:00,45.96,1.25,16.18,9.45,45.11,0.41,14.87,54.2,2.99,2.35,6.05
AP005,2018-05-07 13:00:00,85.75,14.05,24.38,27.55,12.83,0.4,16.17,36.57,5.3,9.77,3.55
WB007,2019-10-14 11:00:00,90.53,5.98,26.46,32.53,10.34,0.43,8.96,116.78,21.15,32.03,1.05
TG002,2018-10-10 06:00:00,184.25,16.92,72.12,52.1,21.6,0.64,14.05,0.6,24.7,61.27,13.4
TG006,2018-07-11 06:00:00,39.0,8.1,24.2,19.47,16.12,0.36,2.62,162.7,0.3,7.78,0.33
TG001,2019-03-25 22:00:00,132.75,1.3,22.85,13.22,15.0,2.82,0.6,15.28,0.1,0.9,0.08
WB009,2020-02-10 12:00:00,131.86,1.72,30.38,32.12,21.7,0.35,10.7,59.66,5.74,17.42,0.88
TG001,2020-06-26 08:00:00,52.5,3.12,8.98,7.3,17.1,0.23,3.73,12.3,0.08,0.75,0.0
WB009,2019-08-12 19:00:00,23.04,10.36,35.29,46.69,16.07,0.52,1.77,3.0,11.63,1.38,4.41
TG003,2018-08-06 14:00:00,87.75,0.48,2.53,1.72,7.12,0.37,8.92,33.35,0.0,0.13,0.08
CH001,2020-03-08 13:00:00,37.55,3.9,16.23,12.11,63.52,0.41,8.43,24.38,4.12,2.14,1.04
TG006,2017-11-04 03:00:00,81.0,7.55,41.5,28.22,19.28,0.56,5.88,39.6,0.38,4.5,0.0
TG001,2018-04-11 19:00:00,103.25,1.35,26.42,15.2,15.78,0.45,10.4,46.7,0.1,4.0,0.08
TG002,2018-02-26 04:00:00,75.0,1.95,59.08,32.63,19.18,0.75,6.33,40.3,12.1,26.85,15.38
AP001,2019-07-29 10:00:00,19.5,2.17,4.88,4.35,1.73,0.34,24.35,18.85,0.0,0.65,0.1
TG006,2016-01-13 19:00:00,94.0,4.35,3.35,4.88,10.95,1.04,11.23,134.35,1.97,23.0,19.45
TG004,2020-05-17 20:00:00,105.75,11.02,41.4,28.7,0.2,0.64,6.6,49.1,13.6,115.78,0.8
TG004,2017-01-16 07:00:00,134.5,7.8,50.73,33.32,17.1,0.0,6.3,19.43,0.2,2.1,0.2
TG004,2019-11-14 17:00:00,120.75,3.69,12.38,8.82,1.4,0.45,2.35,13.78,4.95,38.8,0.83
TG002,2019-11-24 11:00:00,123.25,6.22,25.12,18.45,12.68,0.11,6.3,58.65,0.0,0.0,0.0
WB008,2020-05-30 23:00:00,13.4,2.1,5.15,7.28,11.07,0.29,13.35,40.55,0.02,0.37,0.0
TG002,2018-03-16 17:00:00,155.25,2.75,41.23,24.15,28.95,1.48,18.33,103.45,6.0,14.88,4.22
DL019,2019-01-14 19:00:00,87.5,3.9,85.95,48.92,29.7,0.57,7.15,14.85,2.43,9.43,0.42
TG001,2018-03-27 15:00:00,123.25,1.93,22.17,13.4,11.65,0.49,5.25,96.07,0.1,0.53,0.0
AP001,2019-04-18 00:00:00,116.75,2.0,18.18,11.3,5.8,0.76,4.9,30.88,0.05,6.2,0.18
AP005,2019-11-20 06:00:00,118.5,2.6,25.2,15.53,12.85,0.69,9.02,85.62,3.45,4.88,0.15
AP005,2016-10-25 21:00:00,133.25,3.6,39.22,21.8,22.85,1.32,8.95,51.3,6.27,11.18,9.02
TG003,2019-12-02 18:00:00,101.75,1.4,26.85,15.4,9.73,0.57,6.25,29.38,0.47,3.67,0.0
TG004,2020-04-04 05:00:00,48.0,1.44,19.02,11.0,2.08,0.41,6.65,13.7,2.27,19.95,1.65
AP005,2019-07-21 13:00:00,52.0,2.58,4.73,4.62,7.15,0.36,15.45,30.57,1.35,2.92,0.53
WB007,2020-06-06 03:00:00,34.25,5.9,2.65,8.85,2.69,0.13,0.65,19.24,0.28,2.4,0.12
TG002,2020-01-26 18:00:00,85.25,4.75,19.95,14.47,21.48,0.0,1.4,50.33,0.0,0.0,0.0
TG004,2017-07-23 03:00:00,76.0,2.33,18.9,11.92,4.0,0.0,0.33,107.2,0.0,0.0,0.0
PB001,2017-12-04 03:00:00,200.45,54.8,8.38,63.18,1.14,1.41,0.75,17.84,5.68,10.47,17.45
TG003,2018-03-16 11:00:00,128.0,1.2,18.12,10.62,14.17,1.13,25.7,48.42,0.18,1.12,0.08
TG006,2017-10-29 08:00:00,162.0,13.35,20.22,21.62,27.67,0.69,5.6,50.25,2.52,13.17,0.0
TG001,2018-09-05 16:00:00,91.25,2.52,12.15,8.52,12.38,0.23,6.05,8.98,0.15,3.75,0.1
AP005,2016-12-22 10:00:00,94.0,7.85,123.2,65.85,23.15,2.28,68.3,71.05,14.45,17.57,18.9
CH001,2019-11-07 20:00:00,131.89,62.88,11.27,52.05,67.09,1.34,7.55,3.58,3.46,6.88,0.78
PB001,2019-09-19 04:00:00,38.33,31.35,12.05,39.4,8.22,1.69,20.02,22.67,1.81,1.1,2.0
TG006,2019-03-10 07:00:00,83.25,16.75,58.83,44.9,9.05,0.45,0.55,14.6,1.38,14.4,1.18
TG002,2018-02-18 08:00:00,160.5,19.17,101.92,69.82,30.72,1.72,5.6,15.55,19.45,45.95,23.8
TG004,2018-06-09 19:00:00,102.25,2.11,51.62,28.75,10.2,1.34,7.83,8.9,0.0,3.8,19.4
TG004,2016-11-26 17:00:00,74.0,6.65,0.4,4.57,1.17,1.25,32.05,93.52,0.1,0.28,0.1
PB001,2017-12-09 23:00:00,217.07,45.12,19.98,65.11,1.92,3.72,6.42,20.44,25.4,15.33,25.47
HR012,2020-04-02 12:00:00,91.97,1.29,13.78,8.23,36.75,0.59,14.99,94.93,3.38,2.16,5.25
TG001,2020-01-11 10:00:00,164.5,4.12,32.55,20.68,19.17,0.44,20.92,30.85,0.2,0.25,0.0
BR009,2020-02-21 09:00:00,223.47,25.33,44.3,69.7,33.26,1.16,10.84,3.31,0.96,21.27,3.42
WB010,2019-10-21 15:00:00,142.74,2.91,41.74,44.67,13.49,0.79,11.21,92.18,23.36,36.27,5.76
TG003,2018-10-04 18:00:00,89.0,0.7,9.55,5.35,8.8,0.28,6.98,48.0,0.0,0.2,0.0
TG004,2016-12-27 10:00:00,94.0,9.0,73.35,42.43,41.03,1.01,64.43,67.97,0.48,5.93,2.83
TG001,2019-02-26 09:00:00,157.25,4.4,28.02,18.48,20.77,0.69,5.92,6.73,0.2,4.2,0.03
DL019,2019-04-14 08:00:00,140.5,12.3,51.38,37.35,20.9,0.8,23.1,11.25,1.5,10.25,0.0
TG001,2019-06-27 05:00:00,23.25,2.98,21.98,14.1,19.77,0.0,9.07,9.3,0.12,1.07,0.0
TG001,2018-01-01 00:00:00,99.0,1.25,47.75,26.4,28.33,1.14,16.18,26.95,0.68,14.5,0.18
TG006,2019-03-24 00:00:00,142.75,16.18,81.38,56.43,13.9,1.1,4.42,25.1,3.42,24.05,1.2
BR009,2020-05-21 01:00:00,46.33,49.77,15.29,65.05,8.66,0.32,13.23,72.19,0.11,4.04,0.0
TG002,2019-05-15 01:00:00,136.25,3.02,34.75,20.93,13.65,0.79,4.75,80.95,5.15,12.7,4.65
TG002,2018-03-17 11:00:00,82.5,2.23,39.3,22.7,33.03,0.49,1.6,84.13,6.4,7.45,14.18
TG002,2019-04-23 18:00:00,68.0,2.3,26.62,16.08,8.38,0.5,5.83,127.58,1.77,5.5,0.9
AP005,2017-11-08 21:00:00,62.5,4.45,21.2,14.9,0.28,0.97,1.77,75.1,3.27,6.35,1.77
TG006,2019-10-14 09:00:00,125.25,3.42,13.45,9.93,3.3,0.6,2.45,26.8,1.97,10.85,1.75
TG002,2018-05-23 16:00:00,122.25,2.48,26.0,15.82,13.5,1.14,3.85,135.2,3.22,9.4,0.9
DL001,2019-09-14 09:00:00,43.5,3.2,27.68,17.35,18.17,0.7,16.15,13.65,0.38,11.2,0.0
AP001,2018-03-19 08:00:00,71.0,10.87,23.1,21.12,13.83,0.79,6.67,7.35,0.1,3.37,0.1
TG002,2018-09-09 17:00:00,61.75,2.42,14.85,9.9,7.2,0.16,2.3,54.9,0.92,2.07,0.6
DL019,2019-06-19 12:00:00,284.75,4.92,55.05,33.25,25.38,0.38,6.95,31.75,0.43,1.32,0.0
AP005,2019-12-15 15:00:00,47.75,2.95,11.4,8.48,11.28,0.81,6.58,67.67,1.75,3.8,0.77
TG001,2019-02-14 06:00:00,120.25,1.77,18.35,11.2,18.6,0.63,2.38,11.75,0.1,1.5,0.0
WB010,2019-11-24 22:00:00,209.65,212.2,68.47,280.68,34.4,2.59,4.15,2.64,150.26,201.75,7.14
TG004,2017-06-04 03:00:00,29.25,2.88,20.7,13.33,8.85,0.0,1.63,137.22,0.0,0.28,0.03
TG003,2019-09-15 05:00:00,27.5,1.05,6.7,4.42,5.78,0.25,1.35,18.95,0.12,7.45,0.0
DL001,2019-02-28 12:00:00,104.75,1.77,19.6,11.85,12.23,0.3,34.28,70.2,0.03,6.65,0.0
WB010,2020-01-19 15:00:00,145.57,4.65,36.42,41.08,48.35,0.63,12.75,35.72,59.94,63.87,1.02
TG002,2018-09-26 01:00:00,138.0,26.5,54.48,50.53,13.65,1.04,4.07,0.2,9.5,27.48,11.5
WB007,2020-01-20 03:00:00,106.8,7.62,16.43,24.32,20.58,0.57,9.95,28.25,5.62,6.55,1.36
CH001,2020-02-27 05:00:00,111.05,17.11,17.03,23.38,45.08,0.99,11.21,5.05,8.57,0.18,1.75
TG001,2020-01-10 22:00:00,122.0,0.55,23.72,12.88,25.02,0.52,12.12,31.52,0.23,2.2,0.05
TG002,2019-07-01 20:00:00,34.25,0.35,10.68,5.9,6.68,0.46,2.38,23.75,0.5,1.0,0.08
TG002,2018-11-18 20:00:00,67.25,2.68,39.8,23.32,13.1,0.51,4.0,23.68,3.28,9.05,2.93
TG003,2018-02-04 11:00:00,80.75,0.4,11.27,6.3,13.35,0.87,19.45,70.62,0.05,0.95,0.08
AP005,2019-12-19 16:00:00,120.5,2.08,12.55,8.38,13.8,0.98,9.25,101.4,3.82,3.3,0.35
TG002,2018-11-16 11:00:00,97.75,4.97,44.65,27.83,20.03,0.59,13.5,70.12,4.7,11.05,2.25
DL019,2019-09-27 23:00:00,40.5,19.25,47.67,41.0,18.43,0.6,1.3,15.55,0.48,3.88,0.0
TG004,2018-08-28 22:00:00,58.5,19.66,94.68,62.3,8.25,0.37,1.12,2.38,5.2,94.03,55.7
DL019,2020-04-15 07:00:00,129.5,5.7,23.45,17.12,12.5,0.8,25.5,5.35,0.5,0.3,0.0
TG006,2018-07-10 08:00:00,40.0,11.05,25.57,22.62,17.08,0.15,1.3,15.7,0.4,13.55,0.68
TG004,2018-12-07 12:00:00,62.75,1.0,30.0,16.6,0.85,0.0,18.05,32.5,3.43,15.0,0.0
AP005,2016-11-03 23:00:00,24.5,3.47,11.4,8.12,9.67,0.68,6.12,26.9,2.42,5.57,2.55
PB001,2020-05-01 20:00:00,107.36,21.01,16.05,32.37,11.13,0.86,16.59,43.57,1.3,1.1,8.81
TG003,2019-04-24 21:00:00,174.5,0.78,51.35,27.9,9.15,1.14,11.02,29.1,2.33,15.6,2.42
TG006,2015-09-09 10:00:00,24.0,2.83,24.22,13.9,26.15,0.02,7.88,41.1,0.3,0.93,0.1
TG002,2018-12-20 09:00:00,112.75,12.15,51.03,37.0,13.65,0.62,3.95,22.85,2.2,7.1,0.5
TG001,2019-09-01 05:00:00,27.0,3.05,16.88,11.48,17.65,0.28,10.65,12.23,0.03,0.65,0.0
AP005,2016-10-09 03:00:00,79.75,6.58,32.65,20.82,17.05,0.56,16.33,14.75,7.63,20.47,2.23
WB008,2019-09-20 07:00:00,15.44,7.4,4.97,12.38,10.1,0.25,3.9,5.07,1.42,17.26,0.36
TG004,2016-12-30 17:00:00,87.5,6.0,26.63,17.42,13.52,0.42,0.13,94.8,0.0,0.53,0.1
WB009,2019-10-20 10:00:00,105.89,2.1,19.09,21.22,7.06,0.45,4.84,86.08,0.88,0.92,1.56
PB001,2019-07-12 08:00:00,74.72,90.52,41.18,79.88,69.95,0.26,5.79,24.83,3.38,1.14,13.45
AP001,2019-05-24 20:00:00,127.5,1.05,26.23,14.83,6.1,0.79,7.92,32.88,0.32,1.73,0.1
TG006,2018-05-31 06:00:00,56.0,2.47,29.62,17.8,15.13,0.39,3.77,21.4,0.45,5.47,0.5
TG002,2019-05-29 22:00:00,151.75,3.08,26.4,16.57,8.85,0.5,4.2,71.97,4.7,12.67,5.15
TG004,2018-09-04 19:00:00,167.75,8.68,78.87,47.2,7.57,0.33,10.28,1.75,3.65,87.6,117.45
TG004,2017-01-06 20:00:00,338.5,13.95,99.92,64.5,75.85,0.0,127.45,14.55,0.6,8.8,2.32
TG002,2019-10-30 05:00:00,49.5,4.85,28.77,19.2,8.82,0.45,1.23,3.77,0.45,0.62,0.0
TG003,2019-04-03 09:00:00,147.5,1.6,20.48,12.2,13.65,0.53,8.97,39.18,1.23,6.7,1.45
TG002,2020-03-02 00:00:00,90.5,5.33,47.1,29.4,28.62,0.0,2.35,15.42,8.7,30.08,1.38
TG001,2018-11-13 22:00:00,130.0,0.95,20.55,11.7,12.65,0.52,13.4,27.25,0.1,1.05,0.0
TG002,2018-05-23 15:00:00,124.0,2.65,25.53,15.75,13.87,1.55,6.42,114.18,3.97,14.9,1.03
TG004,2017-06-13 21:00:00,52.25,3.02,42.03,24.83,8.62,0.0,1.72,39.5,0.93,14.4,9.6
WB009,2020-02-07 18:00:00,144.52,1.62,71.34,73.04,29.8,0.85,9.52,49.9,12.38,28.96,2.4
TG002,2018-06-11 11:00:00,48.5,3.2,9.75,7.8,9.35,0.4,1.05,24.37,11.8,28.8,1.85
TG001,2018-01-20 07:00:00,132.0,7.63,77.18,47.25,34.7,1.06,28.07,36.98,0.53,5.62,0.0
TG003,2019-11-19 08:00:00,169.5,1.35,39.25,22.0,16.43,0.84,9.38,8.42,1.5,14.2,2.48
TG002,2020-04-30 03:00:00,32.25,4.9,26.07,17.88,9.95,0.32,0.88,27.45,2.32,4.83,0.0
TG006,2018-01-22 13:00:00,144.25,3.85,50.95,30.22,19.75,0.87,1.12,66.82,2.5,12.35,2.8
AP005,2019-01-18 22:00:00,214.5,5.72,49.62,31.05,10.07,1.45,17.93,116.35,7.87,9.85,4.03
TG002,2019-01-14 13:00:00,142.25,3.52,36.15,22.12,21.38,0.58,12.0,106.4,4.5,5.52,1.83
CH001,2020-01-06 23:00:00,55.33,47.11,10.08,43.55,35.46,1.03,9.9,7.79,7.49,0.25,1.1
TG006,2020-03-01 11:00:00,105.75,2.6,35.95,21.23,21.5,1.16,0.75,34.65,1.6,4.7,0.78
AP005,2018-03-31 18:00:00,79.25,7.88,39.05,27.18,6.85,0.79,7.08,15.9,6.4,11.72,4.45
TG003,2020-06-08 23:00:00,58.5,0.95,8.8,5.45,6.95,0.31,4.15,7.12,0.0,0.23,0.0
AP001,2020-06-25 07:00:00,42.0,1.5,8.32,5.65,10.68,0.7,12.43,37.45,0.1,0.92,0.1
TG006,2018-04-17 12:00:00,60.0,0.3,18.4,9.9,21.85,0.63,4.6,56.25,0.45,0.9,0.0
PB001,2019-08-04 00:00:00,50.89,7.64,9.22,16.78,10.03,1.29,4.36,3.56,4.38,1.2,13.75
CH001,2020-05-26 10:00:00,65.27,3.07,4.49,9.43,23.12,0.59,39.59,88.12,5.69,0.53,0.79
TG003,2017-12-08 18:00:00,108.0,0.38,17.28,9.47,8.15,0.49,20.45,68.15,0.58,2.15,0.2
TG006,2019-10-11 16:00:00,58.75,0.1,8.32,4.45,2.52,0.25,3.67,47.35,1.23,11.4,0.9
TG002,2020-06-05 15:00:00,55.75,13.07,23.42,17.07,6.47,0.22,5.6,27.1,2.0,2.12,0.23
CH001,2019-11-30 07:00:00,63.78,18.34,3.02,16.37,5.0,0.52,8.76,3.84,5.94,0.32,0.14
TG004,2016-12-12 10:00:00,94.0,9.5,68.02,40.18,27.05,1.4,63.0,54.25,0.08,0.5,0.28
DL001,2020-06-05 03:00:00,122.0,2.5,7.9,6.2,22.45,0.7,8.15,26.05,0.0,2.4,0.0
BR009,2020-03-14 00:00:00,84.68,26.08,91.66,117.74,18.77,0.64,13.21,4.79,0.78,21.38,0.41
TG001,2018-05-08 17:00:00,78.25,1.3,5.02,3.72,9.3,0.3,4.5,69.1,0.0,0.82,0.08
DL001,2019-02-02 11:00:00,207.0,2.52,43.12,25.0,31.93,0.75,18.65,21.45,0.32,2.35,0.0
TG003,2018-03-15 17:00:00,74.5,0.2,9.3,5.03,11.08,0.51,12.93,67.5,0.0,0.3,0.0
TG002,2018-05-08 16:00:00,79.75,1.95,18.82,11.6,11.35,0.06,2.68,94.77,2.57,4.7,1.5
TG003,2019-06-15 16:00:00,61.25,1.02,2.48,2.12,5.25,0.21,6.42,36.65,0.0,0.0,0.0
BR009,2020-06-20 17:00:00,67.31,3.74,11.39,15.13,6.54,0.44,9.04,58.93,0.12,1.71,0.0
AP005,2020-06-13 05:00:00,75.25,1.12,33.5,18.75,7.62,0.58,8.55,20.0,2.88,12.77,0.42
AP001,2019-03-13 02:00:00,107.75,4.43,19.45,13.9,9.8,0.45,8.33,14.22,1.07,4.8,0.5
